03:45:13.804363 IP node4.43535 > node2.45941: UDP, length 113
03:55:29.220398 IP node4.42817 > node2.33273: UDP, length 78
03:55:29.220830 IP node4.48630 > node2.33273: UDP, length 78
03:55:29.272601 IP node4.42345 > node2.33273: UDP, length 78
03:55:29.287954 IP node4.54451 > node2.33273: UDP, length 79
03:55:29.330082 IP node4.35524 > node2.33273: UDP, length 78
03:55:29.390862 IP node4.47308 > node2.33273: UDP, length 78
03:55:29.406720 IP node4.42409 > node2.60168: UDP, length 2002
03:55:29.406806 IP node4 > node2: udp
03:55:29.454457 IP node4.44659 > node2.33273: UDP, length 78
03:55:29.491804 IP node4.36649 > node2.33273: UDP, length 78
03:55:29.513365 IP node4.49419 > node2.33273: UDP, length 79
03:55:29.568651 IP node4.35032 > node2.33273: UDP, length 78
03:55:29.603914 IP node4.51320 > node2.33273: UDP, length 79
03:55:29.613616 IP node4.43535 > node2.33273: UDP, length 79
03:55:29.617967 IP node4.56385 > node2.33273: UDP, length 79
03:55:29.635941 IP node4.42409 > node2.33273: UDP, length 78
03:55:29.639106 IP node4.47204 > node2.33273: UDP, length 78
03:55:29.674257 IP node4.55446 > node2.33273: UDP, length 78
03:55:29.682446 IP node4.44108 > node2.33273: UDP, length 78
03:55:29.692034 IP node4.55298 > node2.33273: UDP, length 79
03:55:29.700387 IP node4.38347 > node2.33273: UDP, length 78
03:55:29.706293 IP node4.38741 > node2.33273: UDP, length 78
03:55:29.718997 IP node4.36744 > node2.33273: UDP, length 78
03:55:29.720614 IP node4.42817 > node2.33273: UDP, length 78
03:55:29.721057 IP node4.48630 > node2.33273: UDP, length 78
03:55:29.772777 IP node4.42345 > node2.33273: UDP, length 78
03:55:29.788209 IP node4.54451 > node2.33273: UDP, length 79
03:55:29.830291 IP node4.35524 > node2.33273: UDP, length 78
03:55:29.887666 IP node4.47308 > node2.60168: UDP, length 2002
03:55:29.887737 IP node4 > node2: udp
03:55:30.113912 IP node4.43535 > node2.33273: UDP, length 79
03:55:30.308360 IP node4.47204 > node2.60168: UDP, length 2002
03:55:30.308447 IP node4 > node2: udp
03:55:30.652423 IP node4.38741 > node2.60168: UDP, length 2002
03:55:30.652535 IP node4 > node2: udp
03:55:32.817990 IP node4.38741 > node2.60168: UDP, length 2002
03:55:32.818059 IP node4 > node2: udp
03:55:35.045880 IP node4.56385 > node2.60168: UDP, length 2002
03:55:35.045966 IP node4 > node2: udp
03:55:35.136234 IP node4.55298 > node2.60168: UDP, length 2002
03:55:35.136375 IP node4 > node2: udp
03:55:35.797224 IP node4.51320 > node2.60168: UDP, length 104
03:55:35.797467 IP node4.42345 > node2.60168: UDP, length 104
03:55:35.797540 IP node4.36744 > node2.60168: UDP, length 104
03:55:35.797614 IP node4.48630 > node2.60168: UDP, length 104
03:55:35.797872 IP node4.49419 > node2.60168: UDP, length 104
03:55:35.798223 IP node4.44108 > node2.60168: UDP, length 104
03:55:35.798428 IP node4.44659 > node2.60168: UDP, length 104
03:55:35.798510 IP node4.56385 > node2.60168: UDP, length 104
03:55:35.798581 IP node4.42409 > node2.60168: UDP, length 104
03:55:35.798811 IP node4.54451 > node2.60168: UDP, length 104
03:55:35.799109 IP node4.42817 > node2.60168: UDP, length 104
03:55:35.799211 IP node4.55446 > node2.60168: UDP, length 104
03:55:35.799258 IP node4.36649 > node2.60168: UDP, length 104
03:55:35.799525 IP node4.35524 > node2.60168: UDP, length 104
03:55:35.799764 IP node4.38741 > node2.60168: UDP, length 104
03:55:35.800413 IP node4.47308 > node2.60168: UDP, length 104
03:55:35.800500 IP node4.35032 > node2.60168: UDP, length 104
03:55:35.800620 IP node4.38347 > node2.60168: UDP, length 104
03:55:35.800836 IP node4.55298 > node2.60168: UDP, length 104
03:55:35.801033 IP node4.47204 > node2.60168: UDP, length 104
03:55:35.801287 IP node4.43535 > node2.60168: UDP, length 104
03:55:40.805662 IP node4.48630 > node2.60168: UDP, length 78
03:55:40.808538 IP node4.38347 > node2.60168: UDP, length 78
03:55:40.817855 IP node4.38741 > node2.60168: UDP, length 78
03:55:40.818580 IP node4.44108 > node2.60168: UDP, length 78
03:55:40.824785 IP node4.36744 > node2.60168: UDP, length 78
03:55:40.827929 IP node4.47308 > node2.60168: UDP, length 78
03:55:40.829566 IP node4.36649 > node2.60168: UDP, length 78
03:55:40.830294 IP node4.35524 > node2.60168: UDP, length 78
03:55:40.830793 IP node4.42817 > node2.60168: UDP, length 78
03:55:40.832102 IP node4.42409 > node2.60168: UDP, length 78
03:55:40.832679 IP node4.43535 > node2.60168: UDP, length 78
03:55:40.832854 IP node4.55298 > node2.60168: UDP, length 78
03:55:40.837454 IP node4.42345 > node2.60168: UDP, length 78
03:55:40.840707 IP node4.56385 > node2.60168: UDP, length 78
03:55:40.849763 IP node4.35032 > node2.60168: UDP, length 78
03:55:40.851855 IP node4.44659 > node2.60168: UDP, length 78
03:55:40.855121 IP node4.51320 > node2.60168: UDP, length 78
03:55:40.857895 IP node4.54451 > node2.60168: UDP, length 78
03:55:40.858094 IP node4.49419 > node2.60168: UDP, length 78
03:55:40.858292 IP node4.47204 > node2.60168: UDP, length 78
03:55:40.869502 IP node4.55446 > node2.60168: UDP, length 78
03:55:41.252344 IP node4.42409 > node2.60168: UDP, length 2002
03:55:41.252458 IP node4 > node2: udp
03:55:41.927216 IP node4.54451 > node2.60168: UDP, length 2002
03:55:41.927313 IP node4 > node2: udp
03:55:43.170544 IP node4.36744 > node2.60168: UDP, length 2002
03:55:43.170664 IP node4 > node2: udp
03:55:43.294971 IP node4.42409 > node2.60168: UDP, length 2002
03:55:43.295069 IP node4 > node2: udp
03:55:43.957761 IP node4.44659 > node2.60168: UDP, length 2002
03:55:43.957886 IP node4 > node2: udp
03:55:44.746410 IP node4.51320 > node2.60168: UDP, length 2002
03:55:44.746558 IP node4 > node2: udp
03:55:45.888338 IP node4.35524 > node2.60168: UDP, length 2002
03:55:45.888438 IP node4 > node2: udp
03:55:47.358260 IP node4.38741 > node2.60168: UDP, length 2002
03:55:47.358386 IP node4 > node2: udp
03:55:47.539911 IP node4.38347 > node2.60168: UDP, length 2002
03:55:47.539974 IP node4 > node2: udp
03:55:50.029283 IP node4.48630 > node2.60168: UDP, length 2002
03:55:50.029397 IP node4 > node2: udp
03:55:50.096827 IP node4.35032 > node2.60168: UDP, length 2002
03:55:50.096926 IP node4 > node2: udp
03:55:50.424530 IP node4.38741 > node2.60168: UDP, length 2002
03:55:50.424674 IP node4 > node2: udp
03:55:51.313960 IP node4.42345 > node2.60168: UDP, length 2002
03:55:51.314073 IP node4 > node2: udp
03:55:51.593360 IP node4.44659 > node2.60168: UDP, length 2002
03:55:51.593431 IP node4 > node2: udp
03:55:51.765168 IP node4.35524 > node2.60168: UDP, length 2002
03:55:51.765239 IP node4 > node2: udp
03:55:51.842120 IP node4.51320 > node2.60168: UDP, length 2002
03:55:51.842186 IP node4 > node2: udp
03:55:53.816923 IP node4.55446 > node2.60168: UDP, length 2002
03:55:53.817004 IP node4 > node2: udp
03:55:54.165440 IP node4.36649 > node2.60168: UDP, length 2002
03:55:54.165531 IP node4 > node2: udp
03:55:54.915316 IP node4.47308 > node2.60168: UDP, length 2002
03:55:54.915434 IP node4 > node2: udp
03:55:55.242508 IP node4.35032 > node2.60168: UDP, length 2002
03:55:55.242618 IP node4 > node2: udp
03:55:55.643652 IP node4.42409 > node2.60168: UDP, length 2002
03:55:55.643766 IP node4 > node2: udp
03:55:57.083485 IP node4.38347 > node2.60168: UDP, length 2002
03:55:57.083594 IP node4 > node2: udp
03:55:58.595906 IP node4.47308 > node2.60168: UDP, length 2002
03:55:58.596014 IP node4 > node2: udp
03:55:59.019893 IP node4.48630 > node2.60168: UDP, length 2002
03:55:59.019978 IP node4 > node2: udp
03:55:59.204219 IP node4.42345 > node2.60168: UDP, length 2002
03:55:59.204347 IP node4 > node2: udp
03:55:59.246223 IP node4.43535 > node2.60168: UDP, length 2002
03:55:59.246302 IP node4 > node2: udp
03:56:00.724189 IP node4.36744 > node2.60168: UDP, length 2002
03:56:00.724336 IP node4 > node2: udp
03:56:00.725547 IP node4.56385 > node2.60168: UDP, length 2002
03:56:00.725671 IP node4 > node2: udp
03:56:01.110993 IP node4.44659 > node2.60168: UDP, length 2002
03:56:01.111116 IP node4 > node2: udp
03:56:01.556024 IP node4.36649 > node2.60168: UDP, length 2002
03:56:01.556123 IP node4 > node2: udp
03:56:01.701994 IP node4.47204 > node2.60168: UDP, length 2002
03:56:01.702064 IP node4 > node2: udp
03:56:03.820290 IP node4.42409 > node2.60168: UDP, length 2002
03:56:03.820442 IP node4 > node2: udp
03:56:03.984623 IP node4.49419 > node2.60168: UDP, length 2002
03:56:03.984711 IP node4 > node2: udp
03:56:04.777114 IP node4.56385 > node2.60168: UDP, length 2002
03:56:04.777211 IP node4 > node2: udp
03:56:06.542316 IP node4.42817 > node2.60168: UDP, length 2002
03:56:06.542418 IP node4 > node2: udp
03:56:07.749653 IP node4.47204 > node2.60168: UDP, length 2002
03:56:07.749750 IP node4 > node2: udp
03:56:10.105628 IP node4.36649 > node2.60168: UDP, length 2002
03:56:10.105719 IP node4 > node2: udp
03:56:11.693726 IP node4.35524 > node2.60168: UDP, length 2002
03:56:11.693804 IP node4 > node2: udp
03:56:11.762686 IP node4.36744 > node2.60168: UDP, length 78
03:56:11.766078 IP node4.56385 > node2.60168: UDP, length 78
03:56:11.768519 IP node4.42345 > node2.60168: UDP, length 78
03:56:11.771082 IP node4.42409 > node2.60168: UDP, length 78
03:56:11.774756 IP node4.44659 > node2.60168: UDP, length 78
03:56:11.775138 IP node4.42817 > node2.60168: UDP, length 78
03:56:11.776167 IP node4.47204 > node2.60168: UDP, length 78
03:56:11.777012 IP node4.36649 > node2.60168: UDP, length 78
03:56:11.779121 IP node4.38347 > node2.60168: UDP, length 78
03:56:11.780475 IP node4.49419 > node2.60168: UDP, length 78
03:56:11.781452 IP node4.43535 > node2.60168: UDP, length 78
03:56:11.781775 IP node4.55446 > node2.60168: UDP, length 78
03:56:11.783837 IP node4.55298 > node2.60168: UDP, length 78
03:56:11.785272 IP node4.47308 > node2.60168: UDP, length 78
03:56:11.788542 IP node4.35032 > node2.60168: UDP, length 78
03:56:11.788907 IP node4.48630 > node2.60168: UDP, length 78
03:56:11.789247 IP node4.54451 > node2.60168: UDP, length 78
03:56:11.789303 IP node4.38741 > node2.60168: UDP, length 78
03:56:11.789728 IP node4.35524 > node2.60168: UDP, length 78
03:56:11.791538 IP node4.51320 > node2.60168: UDP, length 78
03:56:11.791714 IP node4.44108 > node2.60168: UDP, length 78
03:56:12.760854 IP node4.55298 > node2.60168: UDP, length 1984
03:56:12.760985 IP node4 > node2: udp
03:56:12.819856 IP node4.42817 > node2.60168: UDP, length 1984
03:56:12.819969 IP node4 > node2: udp
03:56:13.418772 IP node4.38741 > node2.60168: UDP, length 1984
03:56:13.418905 IP node4 > node2: udp
03:56:14.529789 IP node4.56385 > node2.60168: UDP, length 1984
03:56:14.529892 IP node4 > node2: udp
03:56:15.539003 IP node4.44108 > node2.60168: UDP, length 1984
03:56:15.539114 IP node4 > node2: udp
03:56:17.129415 IP node4.48630 > node2.60168: UDP, length 78
03:56:17.130711 IP node4.38347 > node2.60168: UDP, length 78
03:56:17.131386 IP node4.44659 > node2.60168: UDP, length 78
03:56:17.132432 IP node4.49419 > node2.60168: UDP, length 78
03:56:17.136379 IP node4.42345 > node2.60168: UDP, length 78
03:56:17.139713 IP node4.51320 > node2.60168: UDP, length 78
03:56:17.140010 IP node4.54451 > node2.60168: UDP, length 78
03:56:17.140233 IP node4.36649 > node2.60168: UDP, length 78
03:56:17.140411 IP node4.44108 > node2.60168: UDP, length 78
03:56:17.141270 IP node4.36744 > node2.60168: UDP, length 78
03:56:17.143900 IP node4.55298 > node2.60168: UDP, length 78
03:56:17.145889 IP node4.42817 > node2.60168: UDP, length 78
03:56:17.148235 IP node4.56385 > node2.60168: UDP, length 78
03:56:17.151456 IP node4.47308 > node2.60168: UDP, length 78
03:56:17.155622 IP node4.42409 > node2.60168: UDP, length 78
03:56:17.155956 IP node4.55446 > node2.60168: UDP, length 78
03:56:17.157581 IP node4.35032 > node2.60168: UDP, length 78
03:56:17.158973 IP node4.43535 > node2.60168: UDP, length 78
03:56:17.163603 IP node4.38741 > node2.60168: UDP, length 78
03:56:17.168195 IP node4.35524 > node2.60168: UDP, length 78
03:56:17.169814 IP node4.47204 > node2.60168: UDP, length 78
03:56:17.828971 IP node4.35032 > node2.60168: UDP, length 1966
03:56:17.829061 IP node4 > node2: udp
03:56:19.259851 IP node4.54451 > node2.60168: UDP, length 1966
03:56:19.259939 IP node4 > node2: udp
03:56:20.412505 IP node4.55446 > node2.60168: UDP, length 1966
03:56:20.412626 IP node4 > node2: udp
03:56:20.482544 IP node4.35032 > node2.60168: UDP, length 1966
03:56:20.482621 IP node4 > node2: udp
03:56:21.287787 IP node4.44659 > node2.60168: UDP, length 1966
03:56:21.287925 IP node4 > node2: udp
03:56:22.375256 IP node4.38741 > node2.60168: UDP, length 1966
03:56:22.375465 IP node4 > node2: udp
03:56:23.629802 IP node4.43535 > node2.60168: UDP, length 1966
03:56:23.629873 IP node4 > node2: udp
03:56:23.962084 IP node4.44108 > node2.60168: UDP, length 1966
03:56:23.962149 IP node4 > node2: udp
03:56:24.847205 IP node4.55446 > node2.60168: UDP, length 1966
03:56:24.847281 IP node4 > node2: udp
03:56:25.514818 IP node4.51320 > node2.60168: UDP, length 1966
03:56:25.514896 IP node4 > node2: udp
03:56:25.966973 IP node4.56385 > node2.60168: UDP, length 1966
03:56:25.967105 IP node4 > node2: udp
03:56:26.723377 IP node4.54451 > node2.60168: UDP, length 1966
03:56:26.723473 IP node4 > node2: udp
03:56:27.390308 IP node4.47204 > node2.60168: UDP, length 1966
03:56:27.390401 IP node4 > node2: udp
03:56:27.940254 IP node4.49419 > node2.60168: UDP, length 1966
03:56:27.940380 IP node4 > node2: udp
03:56:28.334334 IP node4.36649 > node2.60168: UDP, length 1966
03:56:28.334408 IP node4 > node2: udp
03:56:29.267940 IP node4.42409 > node2.60168: UDP, length 1966
03:56:29.268012 IP node4 > node2: udp
03:56:29.784493 IP node4.47308 > node2.60168: UDP, length 1966
03:56:29.784575 IP node4 > node2: udp
03:56:30.369844 IP node4.42345 > node2.60168: UDP, length 1966
03:56:30.369952 IP node4 > node2: udp
03:56:32.987780 IP node4.36744 > node2.60168: UDP, length 1966
03:56:32.987866 IP node4 > node2: udp
03:56:33.265935 IP node4.47308 > node2.60168: UDP, length 78
03:56:33.267698 IP node4.42409 > node2.60168: UDP, length 78
03:56:33.267915 IP node4.43535 > node2.60168: UDP, length 78
03:56:33.268523 IP node4.36649 > node2.60168: UDP, length 78
03:56:33.268829 IP node4.51320 > node2.60168: UDP, length 78
03:56:33.269040 IP node4.54451 > node2.60168: UDP, length 78
03:56:33.269233 IP node4.47204 > node2.60168: UDP, length 78
03:56:33.270217 IP node4.38741 > node2.60168: UDP, length 78
03:56:33.270541 IP node4.48630 > node2.60168: UDP, length 78
03:56:33.272140 IP node4.55298 > node2.60168: UDP, length 78
03:56:33.272730 IP node4.55446 > node2.60168: UDP, length 78
03:56:33.273582 IP node4.49419 > node2.60168: UDP, length 78
03:56:33.274480 IP node4.36744 > node2.60168: UDP, length 78
03:56:33.275159 IP node4.35032 > node2.60168: UDP, length 78
03:56:33.276487 IP node4.42817 > node2.60168: UDP, length 78
03:56:33.277207 IP node4.38347 > node2.60168: UDP, length 78
03:56:33.277301 IP node4.44659 > node2.60168: UDP, length 78
03:56:33.277528 IP node4.42345 > node2.60168: UDP, length 78
03:56:33.277596 IP node4.44108 > node2.60168: UDP, length 78
03:56:33.280943 IP node4.56385 > node2.60168: UDP, length 78
03:56:33.281283 IP node4.35524 > node2.60168: UDP, length 78
03:56:33.627243 IP node4.38347 > node2.60168: UDP, length 1948
03:56:33.627346 IP node4 > node2: udp
03:56:34.015410 IP node4.55298 > node2.60168: UDP, length 1948
03:56:34.015502 IP node4 > node2: udp
03:56:35.315843 IP node4.36649 > node2.60168: UDP, length 78
03:56:35.315964 IP node4.38347 > node2.60168: UDP, length 78
03:56:35.316227 IP node4.49419 > node2.60168: UDP, length 78
03:56:35.318485 IP node4.35524 > node2.60168: UDP, length 78
03:56:35.318897 IP node4.44659 > node2.60168: UDP, length 78
03:56:35.320050 IP node4.38741 > node2.60168: UDP, length 78
03:56:35.320613 IP node4.47308 > node2.60168: UDP, length 78
03:56:35.322024 IP node4.48630 > node2.60168: UDP, length 78
03:56:35.322124 IP node4.36744 > node2.60168: UDP, length 78
03:56:35.323934 IP node4.43535 > node2.60168: UDP, length 78
03:56:35.324187 IP node4.55446 > node2.60168: UDP, length 78
03:56:35.325580 IP node4.54451 > node2.60168: UDP, length 78
03:56:35.326470 IP node4.35032 > node2.60168: UDP, length 78
03:56:35.329081 IP node4.44108 > node2.60168: UDP, length 78
03:56:35.332270 IP node4.47204 > node2.60168: UDP, length 78
03:56:35.334697 IP node4.42817 > node2.60168: UDP, length 78
03:56:35.335096 IP node4.56385 > node2.60168: UDP, length 78
03:56:35.335605 IP node4.42409 > node2.60168: UDP, length 78
03:56:35.340427 IP node4.55298 > node2.60168: UDP, length 78
03:56:35.342583 IP node4.51320 > node2.60168: UDP, length 78
03:56:35.346912 IP node4.42345 > node2.60168: UDP, length 78
03:56:35.815977 IP node4.48630 > node2.60168: UDP, length 1930
03:56:35.816093 IP node4 > node2: udp
03:56:37.095409 IP node4.44659 > node2.60168: UDP, length 1930
03:56:37.095519 IP node4 > node2: udp
03:56:38.176945 IP node4.55298 > node2.60168: UDP, length 1930
03:56:38.177064 IP node4 > node2: udp
03:56:39.794322 IP node4.55446 > node2.60168: UDP, length 78
03:56:39.794476 IP node4.56385 > node2.60168: UDP, length 78
03:56:39.795907 IP node4.44108 > node2.60168: UDP, length 78
03:56:39.796203 IP node4.54451 > node2.60168: UDP, length 78
03:56:39.796427 IP node4.36744 > node2.60168: UDP, length 78
03:56:39.796481 IP node4.44659 > node2.60168: UDP, length 78
03:56:39.796631 IP node4.42409 > node2.60168: UDP, length 78
03:56:39.798638 IP node4.38347 > node2.60168: UDP, length 78
03:56:39.798978 IP node4.42817 > node2.60168: UDP, length 78
03:56:39.799571 IP node4.49419 > node2.60168: UDP, length 78
03:56:39.800497 IP node4.48630 > node2.60168: UDP, length 78
03:56:39.801217 IP node4.42345 > node2.60168: UDP, length 78
03:56:39.802483 IP node4.38741 > node2.60168: UDP, length 78
03:56:39.802715 IP node4.47204 > node2.60168: UDP, length 78
03:56:39.802784 IP node4.35524 > node2.60168: UDP, length 78
03:56:39.802919 IP node4.51320 > node2.60168: UDP, length 78
03:56:39.803763 IP node4.35032 > node2.60168: UDP, length 78
03:56:39.807855 IP node4.36649 > node2.60168: UDP, length 78
03:56:39.811492 IP node4.43535 > node2.60168: UDP, length 78
03:56:39.813400 IP node4.47308 > node2.60168: UDP, length 78
03:56:39.814447 IP node4.55298 > node2.60168: UDP, length 78
03:56:39.997917 IP node4.47204 > node2.60168: UDP, length 1912
03:56:39.998032 IP node4 > node2: udp
03:56:40.386402 IP node4.43535 > node2.60168: UDP, length 1912
03:56:40.386516 IP node4 > node2: udp
03:56:40.748404 IP node4.42817 > node2.60168: UDP, length 1912
03:56:40.748510 IP node4 > node2: udp
03:56:41.347640 IP node4.56385 > node2.60168: UDP, length 1912
