03:45:15.022300 IP node3.45596 > node2.38644: UDP, length 113
03:57:08.123148 IP node3.51005 > node2.33273: UDP, length 78
03:57:08.127460 IP node3.35675 > node2.33273: UDP, length 155
03:57:08.150803 IP node3.47674 > node2.33273: UDP, length 78
03:57:08.172442 IP node3.45542 > node2.60168: UDP, length 115
03:57:08.178853 IP node3.45542 > node2.33273: UDP, length 78
03:57:08.215421 IP node3.42537 > node2.60168: UDP, length 115
03:57:08.234691 IP node3.35675 > node2.33273: UDP, length 155
03:57:08.247415 IP node3.53047 > node2.60168: UDP, length 115
03:57:08.275868 IP node3.33317 > node2.33273: UDP, length 79
03:57:08.303997 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.321379 IP node3.39256 > node2.60168: UDP, length 115
03:57:08.326613 IP node3.60040 > node2.60168: UDP, length 115
03:57:08.327473 IP node3.39256 > node2.33273: UDP, length 78
03:57:08.331077 IP node3.60040 > node2.33273: UDP, length 79
03:57:08.334874 IP node3.47648 > node2.60168: UDP, length 115
03:57:08.356602 IP node3.39663 > node2.33273: UDP, length 78
03:57:08.356711 IP node3.51293 > node2.33273: UDP, length 78
03:57:08.393931 IP node3.42537 > node2.33273: UDP, length 155
03:57:08.397286 IP node3.47648 > node2.33273: UDP, length 155
03:57:08.433002 IP node3.56179 > node2.60168: UDP, length 115
03:57:08.443911 IP node3.56179 > node2.33273: UDP, length 78
03:57:08.462996 IP node3.51507 > node2.33273: UDP, length 78
03:57:08.466907 IP node3.48649 > node2.60168: UDP, length 115
03:57:08.498457 IP node3.35675 > node2.60168: UDP, length 115
03:57:08.539752 IP node3.57602 > node2.60168: UDP, length 115
03:57:08.542602 IP node3.48649 > node2.33273: UDP, length 78
03:57:08.558266 IP node3.57602 > node2.33273: UDP, length 88
03:57:08.581332 IP node3.33275 > node2.60168: UDP, length 115
03:57:08.582135 IP node3.33275 > node2.33273: UDP, length 155
03:57:08.589568 IP node3.47172 > node2.33273: UDP, length 79
03:57:08.622664 IP node3.33317 > node2.33273: UDP, length 155
03:57:08.629398 IP node3.51005 > node2.33273: UDP, length 78
03:57:08.651060 IP node3.47674 > node2.33273: UDP, length 78
03:57:08.662667 IP node3.33317 > node2.60168: UDP, length 115
03:57:08.679224 IP node3.45542 > node2.33273: UDP, length 78
03:57:08.728591 IP node3.33317 > node2.33273: UDP, length 155
03:57:08.734888 IP node3.35675 > node2.33273: UDP, length 155
03:57:08.738581 IP node3.35675 > node2.33273: UDP, length 155
03:57:08.774786 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.780740 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.781256 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.781490 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.781759 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.804218 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.804642 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.804905 IP node3.53047 > node2.33273: UDP, length 155
03:57:08.827821 IP node3.39256 > node2.33273: UDP, length 78
03:57:08.831407 IP node3.60040 > node2.33273: UDP, length 79
03:57:08.843835 IP node3.39663 > node2.60168: UDP, length 115
03:57:08.854714 IP node3.51293 > node2.60168: UDP, length 115
03:57:08.856838 IP node3.51293 > node2.33273: UDP, length 78
03:57:08.857492 IP node3.39663 > node2.33273: UDP, length 78
03:57:08.894637 IP node3.42537 > node2.33273: UDP, length 155
03:57:08.897453 IP node3.47648 > node2.33273: UDP, length 155
03:57:08.912915 IP node3.35675 > node2.33273: UDP, length 155
03:57:08.944489 IP node3.56179 > node2.33273: UDP, length 78
03:57:08.955043 IP node3.51507 > node2.60168: UDP, length 115
03:57:08.968473 IP node3.51507 > node2.33273: UDP, length 78
03:57:08.972119 IP node3.57602 > node2.33273: UDP, length 78
03:57:09.036484 IP node3.47674 > node2.60168: UDP, length 115
03:57:09.042849 IP node3.48649 > node2.33273: UDP, length 78
03:57:09.051336 IP node3.51005 > node2.60168: UDP, length 115
03:57:09.053386 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.082393 IP node3.33275 > node2.33273: UDP, length 155
03:57:09.091248 IP node3.47172 > node2.60168: UDP, length 115
03:57:09.091509 IP node3.47172 > node2.33273: UDP, length 79
03:57:09.127813 IP node3.51005 > node2.33273: UDP, length 78
03:57:09.151460 IP node3.47674 > node2.33273: UDP, length 78
03:57:09.173454 IP node3.45542 > node2.60168: UDP, length 115
03:57:09.179449 IP node3.45542 > node2.33273: UDP, length 78
03:57:09.189468 IP node3.33317 > node2.33273: UDP, length 155
03:57:09.216045 IP node3.42537 > node2.60168: UDP, length 115
03:57:09.233910 IP node3.35675 > node2.33273: UDP, length 155
03:57:09.247792 IP node3.53047 > node2.60168: UDP, length 115
03:57:09.282209 IP node3.53047 > node2.33273: UDP, length 155
03:57:09.289482 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.309003 IP node3.33317 > node2.33273: UDP, length 155
03:57:09.321719 IP node3.39256 > node2.60168: UDP, length 115
03:57:09.327001 IP node3.60040 > node2.60168: UDP, length 115
03:57:09.328000 IP node3.39256 > node2.33273: UDP, length 78
03:57:09.331455 IP node3.60040 > node2.33273: UDP, length 79
03:57:09.332915 IP node3.35675 > node2.33273: UDP, length 155
03:57:09.335213 IP node3.47648 > node2.60168: UDP, length 115
03:57:09.357061 IP node3.51293 > node2.33273: UDP, length 78
03:57:09.357613 IP node3.39663 > node2.33273: UDP, length 78
03:57:09.397888 IP node3.47648 > node2.33273: UDP, length 155
03:57:09.433357 IP node3.56179 > node2.60168: UDP, length 115
03:57:09.440458 IP node3.35675 > node2.33273: UDP, length 89
03:57:09.444682 IP node3.56179 > node2.33273: UDP, length 78
03:57:09.467376 IP node3.48649 > node2.60168: UDP, length 115
03:57:09.467643 IP node3.51507 > node2.33273: UDP, length 78
03:57:09.500926 IP node3.35675 > node2.60168: UDP, length 115
03:57:09.525432 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.529813 IP node3.53047 > node2.33273: UDP, length 155
03:57:09.540629 IP node3.57602 > node2.60168: UDP, length 115
03:57:09.544153 IP node3.48649 > node2.33273: UDP, length 78
03:57:09.562424 IP node3.57602 > node2.33273: UDP, length 78
03:57:09.581900 IP node3.33275 > node2.60168: UDP, length 115
03:57:09.582763 IP node3.33275 > node2.33273: UDP, length 155
03:57:09.592065 IP node3.47172 > node2.33273: UDP, length 79
03:57:09.628074 IP node3.51005 > node2.33273: UDP, length 78
03:57:09.651966 IP node3.47674 > node2.33273: UDP, length 78
03:57:09.663350 IP node3.33317 > node2.60168: UDP, length 115
03:57:09.679797 IP node3.45542 > node2.33273: UDP, length 78
03:57:09.711554 IP node3.35675 > node2.33273: UDP, length 155
03:57:09.721611 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.735341 IP node3.33317 > node2.33273: UDP, length 155
03:57:09.828133 IP node3.39256 > node2.33273: UDP, length 78
03:57:09.831813 IP node3.60040 > node2.33273: UDP, length 79
03:57:09.844398 IP node3.39663 > node2.60168: UDP, length 115
03:57:09.855380 IP node3.51293 > node2.60168: UDP, length 115
03:57:09.857129 IP node3.51293 > node2.33273: UDP, length 78
03:57:09.857883 IP node3.39663 > node2.33273: UDP, length 78
03:57:09.871984 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.878435 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.882425 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.884413 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.888332 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.888615 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.889100 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.892503 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.894378 IP node3.42537 > node2.33273: UDP, length 155
03:57:09.898133 IP node3.47648 > node2.33273: UDP, length 155
03:57:09.915414 IP node3.53047 > node2.33273: UDP, length 155
03:57:09.945476 IP node3.56179 > node2.33273: UDP, length 78
03:57:09.947930 IP node3.35675 > node2.33273: UDP, length 155
03:57:09.956528 IP node3.51507 > node2.60168: UDP, length 115
03:57:09.968570 IP node3.51507 > node2.33273: UDP, length 78
03:57:10.040918 IP node3.47674 > node2.60168: UDP, length 115
03:57:10.044659 IP node3.48649 > node2.33273: UDP, length 78
03:57:10.052293 IP node3.51005 > node2.60168: UDP, length 115
03:57:10.062610 IP node3.57602 > node2.33273: UDP, length 78
03:57:10.083090 IP node3.33275 > node2.33273: UDP, length 155
03:57:10.090001 IP node3.47172 > node2.60168: UDP, length 115
03:57:10.092110 IP node3.47172 > node2.33273: UDP, length 79
03:57:10.113787 IP node3.39663 > node2.33273: UDP, length 88
03:57:10.128243 IP node3.51005 > node2.33273: UDP, length 78
03:57:10.152201 IP node3.47674 > node2.33273: UDP, length 78
03:57:10.153447 IP node3.47648 > node2.33273: UDP, length 79
03:57:10.153508 IP node3.33317 > node2.33273: UDP, length 155
03:57:10.162065 IP node3.35675 > node2.33273: UDP, length 155
03:57:10.201345 IP node3.42537 > node2.33273: UDP, length 155
03:57:10.208321 IP node3.45542 > node2.33273: UDP, length 78
03:57:10.208870 IP node3.45542 > node2.60168: UDP, length 115
03:57:10.216342 IP node3.42537 > node2.60168: UDP, length 115
03:57:10.248331 IP node3.53047 > node2.60168: UDP, length 115
03:57:10.323012 IP node3.39256 > node2.60168: UDP, length 115
03:57:10.327559 IP node3.60040 > node2.60168: UDP, length 115
03:57:10.328894 IP node3.39256 > node2.33273: UDP, length 78
03:57:10.332641 IP node3.60040 > node2.33273: UDP, length 79
03:57:10.336291 IP node3.47648 > node2.60168: UDP, length 115
03:57:10.357633 IP node3.51293 > node2.33273: UDP, length 78
03:57:10.373691 IP node3.53047 > node2.33273: UDP, length 155
03:57:10.467718 IP node3.48649 > node2.60168: UDP, length 115
03:57:10.469164 IP node3.51507 > node2.33273: UDP, length 78
03:57:10.480498 IP node3.56179 > node2.60168: UDP, length 115
03:57:10.480676 IP node3.56179 > node2.33273: UDP, length 78
03:57:10.502311 IP node3.35675 > node2.60168: UDP, length 115
03:57:10.522261 IP node3.35675 > node2.33273: UDP, length 155
03:57:10.546458 IP node3.57602 > node2.60168: UDP, length 115
03:57:10.548116 IP node3.48649 > node2.33273: UDP, length 78
03:57:10.548520 IP node3.51005 > node2.33273: UDP, length 88
03:57:10.554173 IP node3.51005 > node2.33273: UDP, length 78
03:57:10.562965 IP node3.57602 > node2.33273: UDP, length 78
03:57:10.570941 IP node3.42537 > node2.33273: UDP, length 155
03:57:10.582177 IP node3.33275 > node2.60168: UDP, length 115
03:57:10.583063 IP node3.33275 > node2.33273: UDP, length 155
03:57:10.592752 IP node3.47172 > node2.33273: UDP, length 79
03:57:10.650025 IP node3.53047 > node2.33273: UDP, length 155
03:57:10.652542 IP node3.47674 > node2.33273: UDP, length 78
03:57:10.653970 IP node3.33317 > node2.33273: UDP, length 155
03:57:10.663403 IP node3.33317 > node2.60168: UDP, length 115
03:57:10.685539 IP node3.42537 > node2.33273: UDP, length 155
03:57:10.708613 IP node3.45542 > node2.33273: UDP, length 78
03:57:10.762778 IP node3.51293 > node2.33273: UDP, length 88
03:57:10.829116 IP node3.39256 > node2.33273: UDP, length 78
03:57:10.833133 IP node3.60040 > node2.33273: UDP, length 79
03:57:10.844896 IP node3.39663 > node2.60168: UDP, length 115
03:57:10.855870 IP node3.51293 > node2.60168: UDP, length 115
03:57:10.875754 IP node3.39663 > node2.33273: UDP, length 88
03:57:10.899329 IP node3.47648 > node2.33273: UDP, length 79
03:57:10.957456 IP node3.51507 > node2.60168: UDP, length 115
03:57:10.965028 IP node3.53047 > node2.33273: UDP, length 155
03:57:10.969432 IP node3.51507 > node2.33273: UDP, length 78
03:57:10.980759 IP node3.56179 > node2.33273: UDP, length 78
03:57:10.991542 IP node3.39663 > node2.33273: UDP, length 78
03:57:10.997753 IP node3.33317 > node2.33273: UDP, length 155
03:57:11.023026 IP node3.35675 > node2.33273: UDP, length 155
03:57:11.044594 IP node3.42537 > node2.33273: UDP, length 155
03:57:11.048494 IP node3.48649 > node2.33273: UDP, length 78
03:57:11.052631 IP node3.51005 > node2.60168: UDP, length 115
03:57:11.063459 IP node3.57602 > node2.33273: UDP, length 78
03:57:11.083463 IP node3.33275 > node2.33273: UDP, length 155
03:57:11.090406 IP node3.47172 > node2.60168: UDP, length 115
03:57:11.092747 IP node3.47172 > node2.33273: UDP, length 79
03:57:11.129558 IP node3.51005 > node2.33273: UDP, length 78
03:57:11.180771 IP node3.47674 > node2.33273: UDP, length 78
03:57:11.180881 IP node3.47674 > node2.60168: UDP, length 115
03:57:11.208835 IP node3.45542 > node2.60168: UDP, length 115
03:57:11.209199 IP node3.45542 > node2.33273: UDP, length 78
03:57:11.217167 IP node3.42537 > node2.60168: UDP, length 115
03:57:11.240021 IP node3.42537 > node2.33273: UDP, length 155
03:57:11.248690 IP node3.53047 > node2.60168: UDP, length 115
03:57:11.299252 IP node3.51293 > node2.33273: UDP, length 78
03:57:11.323342 IP node3.39256 > node2.60168: UDP, length 115
03:57:11.327892 IP node3.60040 > node2.60168: UDP, length 115
03:57:11.329252 IP node3.39256 > node2.33273: UDP, length 78
03:57:11.333143 IP node3.60040 > node2.33273: UDP, length 79
03:57:11.336806 IP node3.47648 > node2.60168: UDP, length 115
03:57:11.399669 IP node3.47648 > node2.33273: UDP, length 79
03:57:11.400891 IP node3.35675 > node2.33273: UDP, length 155
03:57:11.413299 IP node3.42537 > node2.33273: UDP, length 155
03:57:11.465083 IP node3.53047 > node2.33273: UDP, length 155
03:57:11.468309 IP node3.48649 > node2.60168: UDP, length 115
03:57:11.469731 IP node3.51507 > node2.33273: UDP, length 78
03:57:11.480859 IP node3.56179 > node2.60168: UDP, length 115
03:57:11.484605 IP node3.56179 > node2.33273: UDP, length 78
03:57:11.498156 IP node3.33317 > node2.33273: UDP, length 155
03:57:11.502792 IP node3.35675 > node2.60168: UDP, length 115
03:57:11.546978 IP node3.57602 > node2.60168: UDP, length 115
03:57:11.548651 IP node3.48649 > node2.33273: UDP, length 78
03:57:11.557375 IP node3.42537 > node2.33273: UDP, length 155
03:57:11.563528 IP node3.57602 > node2.33273: UDP, length 78
03:57:11.582592 IP node3.33275 > node2.60168: UDP, length 115
03:57:11.583474 IP node3.33275 > node2.33273: UDP, length 155
03:57:11.592966 IP node3.47172 > node2.33273: UDP, length 79
03:57:11.623534 IP node3.35675 > node2.33273: UDP, length 155
03:57:11.632990 IP node3.51005 > node2.33273: UDP, length 78
03:57:11.664453 IP node3.33317 > node2.60168: UDP, length 115
03:57:11.680919 IP node3.47674 > node2.33273: UDP, length 78
03:57:11.684091 IP node3.53047 > node2.33273: UDP, length 155
03:57:11.709600 IP node3.45542 > node2.33273: UDP, length 78
03:57:11.829582 IP node3.39256 > node2.33273: UDP, length 78
03:57:11.833467 IP node3.60040 > node2.33273: UDP, length 79
03:57:11.839049 IP node3.33275 > node2.33273: UDP, length 79
03:57:11.839925 IP node3.39256 > node2.33273: UDP, length 2582
03:57:11.839985 IP node3 > node2: udp
03:57:11.845444 IP node3.39663 > node2.60168: UDP, length 115
03:57:11.856152 IP node3.51293 > node2.60168: UDP, length 115
03:57:11.858683 IP node3.51293 > node2.33273: UDP, length 78
03:57:11.876675 IP node3.39663 > node2.33273: UDP, length 78
03:57:11.899797 IP node3.47648 > node2.33273: UDP, length 79
03:57:11.900145 IP node3.53047 > node2.33273: UDP, length 155
03:57:11.957825 IP node3.51507 > node2.60168: UDP, length 115
03:57:11.969973 IP node3.51507 > node2.33273: UDP, length 78
03:57:11.975480 IP node3.33317 > node2.33273: UDP, length 155
03:57:11.984900 IP node3.56179 > node2.33273: UDP, length 78
03:57:12.032764 IP node3.42537 > node2.33273: UDP, length 155
03:57:12.048821 IP node3.48649 > node2.33273: UDP, length 78
03:57:12.054819 IP node3.51005 > node2.60168: UDP, length 115
03:57:12.063750 IP node3.57602 > node2.33273: UDP, length 78
03:57:12.090741 IP node3.47172 > node2.60168: UDP, length 115
03:57:12.092975 IP node3.47172 > node2.33273: UDP, length 79
03:57:12.123513 IP node3.35675 > node2.33273: UDP, length 155
03:57:12.133154 IP node3.51005 > node2.33273: UDP, length 78
03:57:12.181197 IP node3.47674 > node2.60168: UDP, length 115
03:57:12.181476 IP node3.47674 > node2.33273: UDP, length 78
03:57:12.210348 IP node3.45542 > node2.33273: UDP, length 78
03:57:12.210544 IP node3.45542 > node2.60168: UDP, length 115
03:57:12.217905 IP node3.42537 > node2.60168: UDP, length 115
03:57:12.249663 IP node3.53047 > node2.60168: UDP, length 115
03:57:12.253522 IP node3.33317 > node2.33273: UDP, length 155
03:57:12.322537 IP node3.45542 > node2.33273: UDP, length 88
03:57:12.323648 IP node3.39256 > node2.60168: UDP, length 115
03:57:12.327904 IP node3.42537 > node2.33273: UDP, length 155
03:57:12.328345 IP node3.60040 > node2.60168: UDP, length 115
03:57:12.329707 IP node3.39256 > node2.33273: UDP, length 78
03:57:12.332261 IP node3.45542 > node2.33273: UDP, length 78
03:57:12.333682 IP node3.60040 > node2.33273: UDP, length 79
03:57:12.337218 IP node3.47648 > node2.60168: UDP, length 115
03:57:12.359008 IP node3.51293 > node2.33273: UDP, length 78
03:57:12.364627 IP node3.47674 > node2.33273: UDP, length 88
03:57:12.377123 IP node3.39663 > node2.33273: UDP, length 78
03:57:12.400004 IP node3.47648 > node2.33273: UDP, length 79
03:57:12.400485 IP node3.53047 > node2.33273: UDP, length 155
03:57:12.451173 IP node3.35675 > node2.33273: UDP, length 155
03:57:12.470657 IP node3.48649 > node2.60168: UDP, length 115
03:57:12.470984 IP node3.51507 > node2.33273: UDP, length 78
03:57:12.481210 IP node3.56179 > node2.60168: UDP, length 115
03:57:12.484984 IP node3.56179 > node2.33273: UDP, length 78
03:57:12.503185 IP node3.35675 > node2.60168: UDP, length 115
03:57:12.538230 IP node3.42537 > node2.33273: UDP, length 155
03:57:12.547278 IP node3.57602 > node2.60168: UDP, length 115
03:57:12.549021 IP node3.48649 > node2.33273: UDP, length 78
03:57:12.564022 IP node3.57602 > node2.33273: UDP, length 78
03:57:12.582774 IP node3.33275 > node2.60168: UDP, length 115
03:57:12.583760 IP node3.33275 > node2.33273: UDP, length 79
03:57:12.593313 IP node3.47172 > node2.33273: UDP, length 79
03:57:12.633289 IP node3.51005 > node2.33273: UDP, length 78
03:57:12.651302 IP node3.53047 > node2.33273: UDP, length 155
03:57:12.664344 IP node3.33317 > node2.60168: UDP, length 115
03:57:12.756477 IP node3.33317 > node2.33273: UDP, length 155
03:57:12.784085 IP node3.53047 > node2.33273: UDP, length 155
03:57:12.808792 IP node3.33317 > node2.33273: UDP, length 155
03:57:12.829963 IP node3.39256 > node2.33273: UDP, length 78
